Id,SalePrice
1594,128118.26678438179
1595,124986.50694234163
1596,194320.73083364763
1597,167771.72837328326
1598,187350.0251434197
1599,171579.1311022915
1600,177673.34005286114
1601,88636.47940153444
1602,111374.35804037997
1603,106817.10669877539
1604,278769.27212904353
1605,244543.5081213115
1606,161057.3735458011
1607,160781.98879165764
1608,216612.65624105415
1609,199145.45265049298
1610,167425.2548063732
1611,148552.18387189158
1612,189296.71505254204
1613,174139.70555732216
1614,123279.91397624456
1615,96936.11077598791
1616,93578.40396395196
1617,94740.83677887484
1618,125011.66330899864
1619,137452.81497502368
1620,165711.52895502158
1621,144193.27159140995
1622,145472.67680756695
1623,251819.61716176267
1624,225638.06207515483
1625,122913.71500655166
1626,166837.01853196297
1627,186388.23209525272
1628,260899.26464851812
1629,176252.68143727296
1630,292066.68511653703
1631,203695.37294983648
1632,237504.54410261972
1633,175674.2156811033
1634,188166.69540117116
1635,185757.39792366637
1636,164619.74523295398
1637,181420.4250378332
1638,195566.7966359763
1639,179224.48341372857
1640,231579.3607756403
1641,171585.9592276584
1642,230340.4894663248
1643,218398.59574267274
1644,224444.88737636668
1645,181239.765561757
1646,157771.25055124835
1647,160277.9531301561
1648,143401.4837347512
1649,138797.1050032388
1650,123139.94167433438
1651,121938.25171572555
1652,93281.16273590561
1653,97150.61987193601
1654,153513.97442203262
1655,144485.7552617779
1656,146359.2108617886
1657,150960.430652799
1658,151375.81137159446
1659,127449.475930844
1660,160731.37676874438
1661,387561.78636802715
1662,327443.69366736215
1663,355035.70193644357
1664,398579.22580944846
1665,321043.7267706921
1666,329333.8900508128
1667,330555.0759855236
1668,336313.0723023819
1669,281686.0069699976
1670,335805.6482008479
1671,259236.07962652875
1672,387619.66052877053
1673,288804.28857843456
1674,237860.45497911726
1675,195744.90445564865
1676,200364.6995332881
1677,210716.99623440206
1678,391307.30043652107
1679,362931.5683327471
1680,311749.09166004875
1681,256653.29894425458
1682,309657.20677609375
1683,188710.10040586162
1684,179496.43911762573
1685,176806.96025362087
1686,172883.87717246686
1687,174347.45554074185
1688,195509.31392187427
1689,198246.85680511547
1690,189825.60059056082
1691,183302.1624598601
1692,254305.147385355
1693,177231.3172805929
1694,185350.1721224221
1695,167279.3363873482
1696,263466.20951037516
1697,166820.3125840634
1698,313497.82185757003
1699,302666.49374126736
1700,250586.30696174895
1701,252100.99632573483
1702,253025.4577354724
1703,254780.2354965605
1704,272488.3037364849
1705,232169.6407925362
1706,368167.2326743433
1707,224325.53755216097
1708,210931.93976481757
1709,250587.61194539437
1710,217518.07511615596
1711,262649.6777686194
1712,245828.32570982896
1713,265235.2743893555
1714,212844.01755662923
1715,202957.56949548816
1716,181612.5647962472
1717,172489.95338524782
1718,138834.42909209922
1719,207364.12990108968
1720,238398.76816696944
1721,164425.71549245773
1722,134994.36845958617
1723,158769.29362764035
1724,217508.4787059917
1725,229566.27189378004
1726,195776.6515188133
1727,181882.39625047139
1728,185757.1768970583
1729,164201.83658750312
1730,154557.33286236867
1731,122275.01249724104
1732,130220.95391284255
1733,121070.14738952687
1734,129229.03118313313
1735,133955.3419170501
1736,119492.37988274077
1737,264639.3217612282
1738,214991.5458358775
1739,243427.46452147816
1740,220709.7307594951
1741,191408.75373065608
1742,168046.64358926634
1743,166155.54188066165
1744,266139.54268428666
1745,206135.14334965398
1746,194071.26735674505
1747,202794.706010205
1748,206862.4628178478
1749,161020.57180641597
1750,139345.0296129385
1751,211271.4147129401
1752,119721.29605902695
1753,149693.92310545585
1754,185430.53322236988
1755,166888.27747348542
1756,122900.75482490344
1757,121073.74226366275
1758,147409.7826205075
1759,155052.3706952181
1760,161115.3283156743
1761,146378.5725072714
1762,177053.67444145965
1763,170139.8161580044
1764,124447.0661617855
1765,159147.7427078308
1766,166909.11439473738
1767,196434.0895175224
1768,141836.24246635297
1769,157576.60451551905
1770,146167.7461923095
1771,135084.8619709421
1772,137906.23772564196
1773,138400.6327731981
1774,142316.56969677508
1775,130926.8658710535
1776,126595.08079547282
1777,113930.5423004097
1778,132850.06667038766
1779,128443.596845952
1780,165609.70528036545
1781,130128.85922372623
1782,101544.97522245502
1783,134239.05239243535
1784,111390.03661460894
1785,124081.34877291988
1786,152114.87553142718
1787,158209.53555714013
1788,83247.1344612913
1789,106278.39710338607
1790,103586.4088566757
1791,177803.60327337266
1792,150002.1677936103
1793,140444.78019722784
1794,140553.8270399272
1795,138879.05700894806
1796,141233.021049739
1797,111546.29833405251
1798,128056.24138524075
1799,114352.33708331992
1800,138523.17265260455
1801,127756.07434244682
1802,136115.1700102829
1803,152040.32091003621
1804,142484.74646601893
1805,139422.61187676457
1806,115444.64161671263
1807,127489.00312278018
1808,123433.44504381766
1809,128728.4672414304
1810,142877.84687007993
1811,105640.11129866104
1812,106855.02765673595
1813,119284.11800411435
1814,104002.85455964415
1815,74356.16832373253
1816,109619.59337376386
1817,133001.31948769523
1818,146234.38673297717
1819,123314.93996973812
1820,84410.69532856344
1821,123783.30043589893
1822,145333.66265605163
1823,72108.04265915499
1824,122429.23631277
1825,134847.5402349514
1826,114445.37409661063
1827,112138.79873683491
1828,129708.66296240546
1829,116683.16000065645
1830,133671.53015906375
1831,142280.9558975239
1832,113023.4357054526
1833,137125.14228325163
1834,129317.58972709271
1835,128975.82094599752
1836,121357.75919171334
1837,101507.44547040132
1838,129186.17211643873
1839,102623.95548821606
1840,162802.3158215471
1841,139850.56027898923
1842,102285.15527812883
1843,143840.29161274576
1844,146108.07831431887
1845,144572.4487798612
1846,151436.3943353071
1847,155802.72156425938
1848,71043.79038670157
1849,122987.11713472038
1850,125579.13627212148
1851,151025.63510972392
1852,128719.47645527018
1853,150876.7159843953
1854,171560.14503244119
1855,165976.0679930584
1856,217248.05297837785
1857,165811.67689755332
1858,142834.90312532967
1859,125767.80760889323
1860,156636.83356628756
1861,125753.35175120791
1862,249932.75087828902
1863,243067.63726976368
1864,243067.63726976368
1865,330842.133996457
1866,336120.74721554725
1867,236131.6075278566
1868,291121.07450065593
1869,202820.37678116243
1870,225009.22647115367
1871,253672.0760257799
1872,181347.74351026875
1873,222511.34181682725
1874,138808.13073047515
1875,206225.98228381143
1876,197302.7341527149
1877,210747.4834938846
1878,213892.19302464384
1879,133547.72925045068
1880,131583.90719325165
1881,246446.1828167259
1882,245930.38646098785
1883,195428.12131479685
1884,212424.3793178319
1885,238691.93291109687
1886,287740.9903690912
1887,200122.3203380091
1888,262700.1058800305
1889,178580.6960648238
1890,135168.7253304171
1891,143829.94529047178
1892,111934.35624291352
1893,130415.07310266883
1894,126005.23620552682
1895,144096.41148638766
1896,128632.01131006102
1897,124505.1872305297
1898,118403.43925297828
1899,142824.95112349634
1900,131959.6945853739
1901,155042.21257284458
1902,139529.75424307477
1903,184662.39670774556
1904,140042.51457995398
1905,175887.34592063847
1906,136171.5520258329
1907,182501.85374183804
1908,113657.40870831515
1909,136415.41720464104
1910,125400.77258561045
1911,182850.33337548896
1912,254674.10774318935
1913,148404.36630489456
1914,76836.24193485382
1915,315452.95019996824
1916,85743.28907029098
1917,246081.7918502608
1918,135633.9880548891
1919,160450.83376870592
1920,161848.44491786454
1921,369426.01330284553
1922,308135.66513150843
1923,199555.96812431424
1924,219547.67142377715
1925,209851.54563305777
1926,364285.8652545382
1927,137705.06883665366
1928,157846.92131033514
1929,122308.58189910886
1930,146991.5359547946
1931,142838.90583856724
1932,142819.42540663105
1933,179276.318657963
1934,180963.771055662
1935,177698.7801800746
1936,188718.9877542453
1937,183386.52188554508
1938,180931.5866621625
1939,236613.71095667782
1940,200463.50047248445
1941,181231.29422803916
1942,189604.49560547786
1943,206307.89495087965
1944,314460.29956032406
1945,358404.4517111586
1946,152683.88150811553
1947,292552.64026388637
1948,163106.70035875068
1949,228166.97093423677
1950,176185.57748447228
1951,233557.82891673877
1952,213297.31090102802
1953,169759.36146964837
1954,187305.790882097
1955,134078.46839663532
1956,266123.94666603085
1957,158408.54187627806
1958,285079.6731053547
1959,145700.66036185282
1960,120895.65859323395
1961,121149.64720688734
1962,93865.86869365003
1963,100721.93251218912
1964,107295.02870680852
1965,150007.5169719386
1966,138877.2188095859
1967,299417.4711253486
1968,368378.94565350655
1969,359254.56228882534
1970,385740.0981818277
1971,369892.09417759033
1972,335012.69810490153
1973,258791.15139281825
1974,313325.69697184034
1975,379664.9976806254
1976,268442.32116600405
1977,327348.9454477998
1978,317970.7084394906
1979,311338.76067800535
1980,201030.0955203642
1981,316730.31085822155
1982,212054.62244939414
1983,207494.88517398824
1984,168849.93331802692
1985,216784.96878206142
1986,211022.4896083163
1987,188906.9278113546
1988,183535.75122525802
1989,196973.68797386944
1990,214250.57667980064
1991,213976.53624506123
1992,207194.38878200366
1993,174652.0861972102
1994,222219.97915661245
1995,183673.1372404459
1996,251178.79813721002
1997,304036.0336220015
1998,301671.68365237373
1999,255341.8549276209
2000,284404.5777045574
2001,272812.4636156132
2002,235064.06168591676
2003,248636.2654585897
2004,268533.993636533
2005,223598.02818690296
2006,218375.5374710263
2007,247330.92496001854
2008,207802.66783005872
2009,204403.18623441225
2010,194989.7404468042
2011,144092.4813661118
2012,186860.8747161991
2013,188718.08005296576
2014,195828.15585855115
2015,200581.91821175042
2016,201957.78778651237
2017,202072.1917901193
2018,132997.84851818866
2019,132731.63126484078
2020,113224.96528349681
2021,114052.3759895345
2022,170324.92934919332
2023,149736.54747860658
2024,238952.53400393634
2025,306126.19220895646
2026,187007.53663583426
2027,154983.51702652973
2028,155058.12441820628
2029,164939.61180702184
2030,257802.15564876486
2031,213857.8239709217
2032,235632.97911579616
2033,241149.94683715422
2034,162385.89298127434
2035,206584.10765569427
2036,183576.03048257518
2037,183495.29916470972
2038,258453.03195433118
2039,214272.08878743023
2040,258273.99021031632
2041,247082.6175826897
2042,201416.46775451713
2043,167240.00193059453
2044,167240.39410124253
2045,189007.11533540025
2046,138300.00549232424
2047,149802.2096278794
2048,134512.5375580014
2049,136609.54334331644
2050,172481.92282969508
2051,116861.06038388121
2052,137241.51004348483
2053,144526.32908610016
2054,98536.68048120067
2055,161390.597555764
2056,146567.20576272576
2057,127433.61512327942
2058,207636.8642758548
2059,140818.2563876326
2060,160182.41892590915
2061,163286.31415448486
2062,136196.41503716167
2063,114613.23989771213
2064,138811.88477751415
2065,115538.63115425903
2066,167128.97713795706
2067,140772.91469426866
2068,134633.20673487827
2069,90509.71395688622
2070,111181.98915359916
2071,106567.33143753064
2072,132855.48758056128
2073,144959.17110654557
2074,170868.00047807823
2075,143956.1667361701
2076,118946.14394681455
2077,147763.22500595942
2078,130279.6409324447
2079,132215.16041868523
2080,117467.24558678582
2081,122002.27642571251
2082,127232.15239850194
2083,138640.4950792343
2084,110081.55096695667
2085,130571.59082660591
2086,120050.09375592963
2087,123290.76514479735
2088,107123.34363528535
2089,96342.81147627652
2090,129026.27810984981
2091,122104.22161202691
2092,128287.93274992646
2093,118014.09201235388
2094,116114.14096405788
2095,139973.8680321054
2096,92423.24511279992
2097,103264.20577026071
2098,136805.92370268662
2099,79334.77829680778
2100,115669.87655737599
2101,124851.78194391729
2102,133080.4092789935
2103,111121.38173385036
2104,137606.1867827355
2105,131616.23370399524
2106,93439.53480857886
2107,186867.70566078374
2108,117377.87140164994
2109,117585.76085032854
2110,123190.29789637405
2111,140248.1072463989
2112,137651.41794733788
2113,120759.33956674111
2114,114165.23660760077
2115,144129.90949264393
2116,117697.44647797932
2117,135187.76486166246
2118,121046.4946850263
2119,111240.9198823402
2120,122038.4762613572
2121,105766.27960264972
2122,115264.93658843797
2123,95509.35274164894
2124,154460.0996808899
2125,138833.32005561917
2126,149800.57456894033
2127,143706.2351830974
2128,138592.22092048728
2129,109270.59533298662
2130,136362.67814792917
2131,149189.95077496662
2132,123796.43087191011
2133,120226.69194680048
2134,127387.41897124572
2135,107967.90586211064
2136,102294.15326082472
2137,117247.95656349759
2138,140233.6844536988
2139,149942.57983256318
2140,135893.15833360617
2141,151304.17723934972
2142,137697.65537761938
2143,142088.87364714337
2144,127708.01798452732
2145,134828.30231695148
2146,151065.53068308716
2147,155851.78404728038
2148,124865.5215991434
2149,144298.8844582655
2150,187245.60806689996
2151,112152.95181287132
2152,163020.3868817268
2153,154206.2345094078
2154,107844.43326807857
2155,133424.42523515763
2156,242429.3080000556
2157,230932.53527267126
2158,232171.18637311825
2159,201658.77797335916
2160,178989.74669475725
2161,239525.06682539795
2162,333685.5265027443
2163,353143.9172202475
2164,253630.9085307445
2165,179705.2090339658
2166,143604.23335375075
2167,208348.78403329238
2168,206802.71255087727
2169,198343.0430835474
2170,219277.09257434664
2171,146963.5937211265
2172,138443.10148288615
2173,157785.62953285887
2174,229591.72219216285
2175,270660.10767579306
2176,308206.2873292338
2177,246104.2214394919
2178,219179.95908062294
2179,144388.9472826962
2180,202565.43452196073
2181,196706.5714170963
2182,229811.3516000023
2183,198993.19876334863
2184,131147.59113064795
2185,145443.2376310497
2186,141962.08862070358
2187,153396.2211483732
2188,153033.481114049
2189,193391.17200767066
2190,89878.61644488943
2191,94068.58335786805
2192,95119.73619363339
2193,104580.34349085449
2194,106947.63937546701
2195,122665.0023098991
2196,121346.75969792866
2197,118186.41232417068
2198,146729.00548991506
2199,163616.02979354805
2200,131682.56159972446
2201,138480.40812575797
2202,171587.51839729227
2203,156544.66809193452
2204,174313.2956539195
2205,119096.27242934617
2206,124744.92931349795
2207,190345.5201094189
2208,215701.2512653416
2209,181907.98148122718
2210,120604.41019392665
2211,116066.09031073729
2212,117670.03810579855
2213,107472.80795202848
2214,139588.8786085975
2215,113538.06083274921
2216,147902.79607078905
2217,81272.47327718932
2218,95826.3010380758
2219,86231.09080611591
2220,100205.58635097125
2221,315888.3078061557
2222,265918.00180360064
2223,271521.41785545246
2224,219503.0847198784
2225,144648.95441340157
2226,184462.99424478176
2227,194002.76015492887
2228,279555.61661772325
2229,239332.60883434594
2230,163871.00987688315
2231,212829.7118672825
2232,181670.28828829015
2233,183524.57629521875
2234,239201.86152078173
2235,231088.8472274811
2236,259477.20540318644
2237,336988.72490583925
2238,206303.94032186933
2239,118345.70827255504
2240,165571.90938057104
2241,156120.2294241401
2242,131642.93174028126
2243,129351.44568499168
2244,105357.51521510605
2245,104604.04088105021
2246,141974.45090693684
2247,107077.1938043834
2248,124483.50709931058
2249,125812.88134342483
2250,132576.12580650242
2251,134124.2912214554
2252,172912.93629712347
2253,166748.30416783143
2254,178719.03370714528
2255,185010.32128494832
2256,181095.42004225118
2257,191540.94653283068
2258,175475.63649814136
2259,181728.05583596986
2260,151566.6839981752
2261,184653.0275618683
2262,207930.2223767936
2263,336311.21767869464
2264,373673.5942086902
2265,160772.2431386625
2266,267349.8442005133
2267,332960.2255124357
2268,361858.9703670301
2269,155743.13264260063
2270,182043.9311429497
2271,206253.80777493498
2272,207106.21934926463
2273,169690.8942847155
2274,171916.1940804092
2275,164021.07079867888
2276,173459.37512831582
2277,177790.0360419818
2278,142750.7280047365
2279,130045.49719994325
2280,118589.07001015218
2281,184206.0944001237
2282,195666.9154555106
2283,99982.61491081955
2284,114668.69163898035
2285,133441.52976348528
2286,125848.09349059936
2287,351084.43914586504
2288,271728.3603312313
2289,325445.83990274434
2290,392202.76043242234
2291,320278.54092850466
2292,393387.9756527306
2293,407889.0286016351
2294,344507.28481292
2295,399733.57576921437
2296,243514.78187536672
2297,313891.20511827036
2298,330147.2762734291
2299,330578.39822421776
2300,304387.9977440114
2301,302446.90604261286
2302,243918.61499746595
2303,230498.69968225772
2304,242098.7987535344
2305,191840.9770754563
2306,190746.07231879112
2307,194514.86960311251
2308,215410.75707720066
2309,275468.5869539009
2310,208234.56948644388
2311,197108.69208761796
2312,174002.31934589354
2313,177493.36867895306
2314,178656.2307923728
2315,177801.29164953134
2316,189999.39803913134
2317,188444.1248329903
2318,180400.27086338043
2319,177573.90106677255
2320,185427.61569077088
2321,233995.89136624135
2322,175031.21854261673
2323,184781.33716562385
2324,180400.7086465777
2325,208917.53574874095
2326,179632.7318437177
2327,206801.2184252277
2328,218294.74283547944
2329,184479.66700251013
2330,179187.3978424351
2331,329115.6975810338
2332,322606.7886716794
2333,297817.4094866091
2334,258467.51801659737
2335,265165.61739801493
2336,300935.1203329638
2337,201502.35349651863
2338,250695.2751911577
2339,224952.3066012574
2340,364731.8846127957
2341,219263.16512621357
2342,222291.511251443
2343,219454.164044917
2344,229111.69144766504
2345,231947.7498586349
2346,216174.51816485627
2347,205694.62501150143
2348,236386.7536748294
2349,176154.1083166567
2350,298490.90795265354
2351,261566.29167709925
2352,248386.41963189025
2353,258686.7568453169
2354,132112.02095451593
2355,144754.59199243056
2356,158224.86627846546
2357,201518.89509587697
2358,202198.1978958344
2359,126340.7287527198
2360,119950.96153599613
2361,138732.4780431771
2362,241886.113578923
2363,144746.0486422625
2364,156808.32571288553
2365,207561.77333570377
2366,194828.70996365187
2367,216996.03774088694
2368,204288.03295389086
2369,214279.48838992903
2370,166723.43307975223
2371,164977.14478235823
2372,187802.31131605146
2373,236531.2780187208
2374,273071.87592831807
2375,233774.21577915363
2376,246374.90301654095
2377,278158.563382539
2378,148405.77814849783
2379,190038.6396999333
2380,146554.69702733937
2381,158137.4375017396
2382,185780.77324430237
2383,207873.65079950626
2384,228671.95590734485
2385,158329.4200302839
2386,143274.89589783706
2387,134521.53302555002
2388,109446.39802036536
2389,131886.6592609642
2390,145893.25640430514
2391,139509.31725738387
2392,118594.93527567277
2393,157141.3289853643
2394,151311.15068330595
2395,179645.79367477723
2396,148624.86501880657
2397,190719.99822889135
2398,130808.24102481366
2399,75435.68455180759
2400,74815.45459758658
2401,117069.9279704746
2402,136447.90159398533
2403,136540.23986936032
2404,156557.50691660217
2405,158866.31083855138
2406,137191.9193526382
2407,129018.42606378856
2408,138953.4087495396
2409,137054.63647730972
2410,163841.03859285868
2411,121420.02340299779
2412,153510.38534765007
2413,137749.37923878984
2414,137753.31498537553
2415,133498.90128963185
2416,119972.83406629051
2417,126313.33077595143
2418,126169.28378659235
2419,130011.0811038932
2420,129402.61955231757
2421,145070.74500552897
2422,119132.03919088923
2423,121798.90035475376
2424,147245.7916152877
2425,198718.0478952275
2426,129753.9064568822
2427,136579.46516253563
2428,165504.14797648057
2429,119076.42416189545
2430,128141.47908734472
2431,123270.27710345265
2432,138242.97438320846
2433,143443.61479805846
2434,141402.83618606086
2435,148343.7755109083
2436,116445.93912069194
2437,106968.41847924684
2438,132205.0786502331
2439,120268.14452968317
2440,122660.41841218232
2441,99533.01618141246
2442,107390.98298967327
2443,121803.09231712962
2444,129551.31966629229
2445,98889.37031404702
2446,140521.28882189046
2447,170949.66057061232
2448,146244.6056024462
2449,117733.33633187522
2450,141014.8492704796
2451,132640.23570762115
2452,172784.23827578526
2453,108512.23165921851
2454,132295.81526612112
2455,108965.1068541965
2456,124106.22988072834
2457,120304.0080104419
2458,119680.20932489047
2459,114696.30596443942
2460,131703.98027996297
2461,122067.13777118038
2462,132432.8345865409
2463,117113.47746577182
2464,154988.84168020473
2465,130825.55012652116
2466,120938.0927449967
2467,129851.57924391037
2468,98210.30893500558
2469,95494.58890924975
2470,175034.17959436376
2471,168783.19744385857
2472,154116.9669726326
2473,123780.39940976318
2474,109639.07103392616
2475,189760.64223574827
2476,107540.45626841178
2477,131057.30736660925
2478,157347.3091033967
2479,119303.92816800719
2480,151868.69039981798
2481,130903.54476199605
2482,133600.60159867618
2483,120361.32602825416
2484,127638.63433174865
2485,127617.2503794494
2486,150640.4256392306
2487,185295.98030379656
2488,138088.55319146445
2489,150460.1755452409
2490,146477.61514226062
2491,98970.45899271885
2492,183535.92741598107
2493,147737.33884269415
2494,148880.34934541606
2495,99822.43214118334
2496,202775.716497539
2497,143601.27593805196
2498,115292.61357691325
2499,99611.77123054708
2500,136227.64784513874
2501,129948.2553741272
2502,132542.366584813
2503,105200.00304041454
2504,179983.50521393822
2505,218454.34641273093
2506,244702.05543786395
2507,282020.6958428385
2508,247442.98521382915
2509,228423.21367489165
2510,222412.48759278524
2511,187565.20264274176
2512,213090.41097119698
2513,217128.3163797758
2514,224604.49040595966
2515,150791.0990842121
2516,177728.7066795102
2517,139164.49243381893
2518,140498.1020282617
2519,226663.1396675739
2520,210834.7444158044
2521,197214.67351379365
2522,220936.70675814257
2523,131733.0412636852
2524,143862.979912072
2525,146470.70459717227
2526,138494.49439800688
2527,126613.24981523515
2528,126300.36457124223
2529,133691.75450522112
2530,122513.73431357823
2531,237066.49209463238
2532,219138.02586102905
2533,200242.26578801862
2534,233146.52236615465
2535,268566.0163618628
2536,228675.3186027171
2537,215204.24066235096
2538,184230.09477037875
2539,189589.5799821548
2540,183061.21540372915
2541,183035.80754671805
2542,177602.92671584702
2543,132754.40927957234
2544,125924.08782247618
2545,130554.7651347544
2546,140188.9511765521
2547,141566.19813431628
2548,159657.69412075102
2549,168290.81945010275
2550,286289.71496974846
2551,147201.0684738424
2552,124038.78012895572
2553,93027.3606328101
2554,109009.59927471283
2555,114550.88020117514
2556,111669.35946715133
2557,116552.43317668595
2558,137593.3142574946
2559,136027.77980577137
2560,128954.55044135854
2561,125046.05835248614
2562,120393.49437801022
2563,141790.39543863895
2564,165990.63241663392
2565,142127.97231560407
2566,154052.47582255933
2567,129124.1686444193
2568,177085.68756486243
2569,180645.86472111908
2570,120719.33105012585
2571,190207.96864505188
2572,148311.51702271376
2573,208715.69694636288
2574,240554.77992175482
2575,124273.32189451174
2576,124741.85141816048
2577,152637.39761767356
2578,97488.9303119077
2579,94895.8275762785
2580,119079.2735007075
2581,125752.78661824677
2582,116145.79981540081
2583,257739.4216024287
2584,168607.01071027524
2585,202040.93011512028
2586,211037.39768561366
2587,189726.8530020533
2588,137680.15526558136
2589,144722.28975227638
2590,204985.65767619133
2591,197416.20056027395
2592,216121.0463022202
2593,250644.9420844612
2594,167968.43061036538
2595,202529.01308069372
2596,313074.4381078759
2597,201674.54970281204
2598,248875.16429586976
2599,318690.33431354526
2600,158329.40069778985
2601,147661.04745955096
2602,92054.23649637618
2603,106156.13419570147
2604,97457.04943652301
2605,97807.07683448307
2606,153223.06422115097
2607,181698.88358064424
2608,185341.39977096723
2609,166111.06711633725
2610,115572.79238428813
2611,130235.71167469757
2612,149940.32669860503
2613,131606.60708731783
2614,123169.91190505231
2615,147141.28371984954
2616,142855.179126176
2617,169135.0916772619
2618,182290.7906894228
2619,191200.44975890697
2620,184506.0663630189
2621,180560.97040525376
2622,186826.1420673256
2623,242903.8541507268
2624,282811.0751968796
2625,266749.6619857404
2626,169525.1256188771
2627,164479.22188407794
2628,368855.9649954691
2629,363499.44673982385
2630,308994.70646275237
2631,393049.2639405631
2632,344571.2756431094
2633,286393.79455322964
2634,359878.3458459937
2635,156027.99782404158
2636,188808.1688711476
2637,167944.73008060403
2638,243621.11492110594
2639,180959.5747428485
2640,154722.93486337215
2641,112351.4544679735
2642,199470.39225657858
2643,107802.70836030137
2644,130401.57971896297
2645,102773.23150951319
2646,91608.76167157815
2647,101505.75889888435
2648,142566.65572735007
2649,143763.75256426155
2650,128413.94636851338
2651,148782.75570619095
2652,365416.56363882305
2653,244551.35316142716
2654,270886.37807292055
2655,364690.1001362448
2656,310719.2455058416
2657,300239.5118872161
2658,274362.84270952374
2659,289899.9700485091
2660,333811.04196746263
2661,334605.8279532209
2662,338023.0119422636
2663,268129.0585609896
2664,276248.02032434073
2665,306189.01909112034
2666,275788.43074435927
2667,173427.61432116112
2668,182864.6173414968
2669,186941.11105096244
2670,269627.7839692521
2671,182926.28002552438
2672,186931.86693548376
2673,205877.81741535573
2674,199866.83069989533
2675,175556.19022562273
2676,193160.10608910542
2677,193263.60552418284
2678,245848.10295265223
2679,266330.41895446886
2680,268909.23754020437
2681,338841.4645400234
2682,292001.17190915137
2683,420438.1372650281
2684,297946.7304578541
2685,290096.964222118
2686,252553.7263025198
2687,292263.10211584036
2688,222801.749714472
2689,201998.13986389284
2690,362108.2456461566
2691,197962.23619434412
2692,135436.61652060447
2693,203186.53064869513
2694,138040.9861899796
2695,196782.16965617688
2696,187118.84425698046
2697,197012.71398840405
2698,201719.98123008225
2699,188237.00712695022
2700,179751.1906907388
2701,170305.857624342
2702,124152.46915143625
2703,141492.56348666787
2704,138678.07666713186
2705,126150.71886378586
2706,120342.42700483432
2707,129854.02237685503
2708,135236.60818150087
2709,105295.16251582852
2710,129364.86198334511
2711,243134.45574145194
2712,325203.88560735877
2713,176370.10638739858
2714,150404.7048669747
2715,168780.44240147222
2716,164927.18874662963
2717,185824.44861321055
2718,226249.15182640226
2719,159829.63522693646
2720,163011.07696526617
2721,141725.03972004823
2722,160911.09472485358
2723,146684.58421614714
2724,137207.84713860322
2725,135640.80622871293
2726,145340.2858235327
2727,169386.69985990363
2728,164317.2545798062
2729,156654.99784040905
2730,141329.80047687195
2731,116988.18179723274
2732,123696.75596669273
2733,155013.52719850812
2734,147578.87185047395
