Id,SalePrice
1748,213476.21370643136
1749,147773.93851158905
1750,144788.68930167836
1751,226225.4608878963
1752,115867.92573811139
1753,162794.31476039652
1754,215811.6849241712
1755,161939.95113663463
1756,114429.5680322137
1757,113618.96025881753
1758,142020.10118025594
1759,153524.0767557643
1760,146640.3290399741
1761,146700.0706830082
1762,167067.50055481467
1763,171415.2683441702
1764,116139.151996982
1765,185410.55421656894
1766,167545.55312239288
1767,175069.4556067303
1768,124729.09102728292
1769,179185.36448634692
1770,129843.66429143264
1771,126817.0621537966
1772,134263.72893795752
1773,114495.56510984221
1774,174146.35026577057
1775,133367.40258760008
1776,126723.15871796428
1777,106652.71131033721
1778,118026.88510473794
1779,112050.60779230081
1780,171524.23875324242
1781,124883.82995713408
1782,89837.39320162697
1783,130100.52571250436
1784,88661.26493315565
1785,112541.95678738647
1786,150262.54582739298
1787,156703.78731953417
1788,64936.521910876836
1789,110959.35719040099
1790,73660.2184799149
1791,244053.66260277346
1792,151455.74219403235
1793,150501.62851797376
1794,142950.54106631913
1795,135527.75382982602
1796,124306.18184914316
1797,142989.30393876892
1798,120833.9033288043
1799,106331.4295939838
1800,118673.03751628644
1801,113335.14852397186
1802,156472.60718689076
1803,175077.27106569026
1804,133706.88546033244
1805,135576.75427772323
1806,134547.34237438068
1807,162639.91547318068
1808,115694.65934653346
1809,100732.06675964744
1810,138546.5153908826
1811,99958.18550911023
1812,104400.91428121638
1813,122982.51314519475
1814,102621.38184783023
1815,68705.24259214354
1816,99837.6526762376
1817,113497.25058596596
1818,142228.72503865467
1819,121912.95492195035
1820,79783.77976375914
1821,133713.00843417607
1822,157640.50131630446
1823,67351.2387631788
1824,133923.27751294395
1825,119067.93502276525
1826,107244.15794755337
1827,108772.0717500267
1828,127083.9847048546
1829,164592.20157247278
1830,155953.3002361035
1831,156987.6889905106
1832,130347.62035027279
1833,146316.97261060716
1834,124776.99625934302
1835,141336.77374233207
1836,143750.7609061228
1837,85846.99099548496
1838,126874.95433708675
1839,92409.31819413831
1840,119956.20206695022
1841,129742.9130637355
1842,108881.99599796596
1843,123978.01984566575
1844,144593.94574763006
1845,136280.89819851512
1846,152814.31355856048
1847,151146.310470988
1848,64528.806639632865
1849,115587.37179919178
1850,120855.84944890709
1851,144376.8100586462
1852,120902.9538610167
1853,126558.44352589584
1854,175405.39258931347
1855,157902.01764408217
1856,215006.97220157742
1857,123948.90976890718
1858,164288.50615630884
1859,140311.30680496857
1860,149153.17625623674
1861,139610.34633194888
1862,319623.28287185874
1863,319623.28287185874
1864,319623.28287185874
1865,307208.343716843
1866,310011.5867070615
1867,254869.5435607525
1868,262391.5299279987
1869,196525.57491599067
1870,236158.42305900526
1871,256933.65203189294
1872,172496.74647992259
1873,215616.5539047364
1874,129057.78204151044
1875,202606.1339327083
1876,187911.0924730592
1877,204167.72033728348
1878,207203.14842721305
1879,120737.42618072187
1880,133576.1030804429
1881,236857.02642071093
1882,261130.16024637362
1883,204805.1228874624
1884,213433.67924269132
1885,227361.50394542192
1886,258181.69112622453
1887,201260.7587667826
1888,266568.31584937853
1889,169690.6634361967
1890,112738.69294441884
1891,157291.64337067903
1892,103055.67705338588
1893,128132.80274482945
1894,136812.1935853307
1895,137605.0464574833
1896,118892.50344482795
1897,119231.86457148174
1898,126243.55981113522
1899,135593.96822863718
1900,133843.79452836473
1901,140562.4474456623
1902,130388.90377316148
1903,218929.9366131751
1904,122497.44920797407
1905,173211.1595434322
1906,131066.71914981942
1907,182557.8511401259
1908,146138.1144226422
1909,153550.9385234924
1910,153550.9385234924
1911,183501.169153309
1912,243825.91897685287
1913,146812.5743841112
1914,85281.87984637517
1915,242419.93774475995
1916,66779.60375115319
1917,276559.35540733143
1918,133824.17645801214
1919,160880.17074668535
1920,169579.15883537976
1921,351580.0792725589
1922,300363.5077678537
1923,195485.0500528047
1924,203912.47587122853
1925,224574.24706188086
1926,334942.7746526054
1927,122487.29997561632
1928,149360.8492844349
1929,114059.66334681299
1930,136996.33757751106
1931,135722.20427498766
1932,146507.01948328424
1933,153121.66975892382
1934,180380.4122388186
1935,169751.1770019586
1936,180822.89765022747
1937,181068.07394837803
1938,161489.21512019692
1939,244929.85724317748
1940,208014.8098053634
1941,182133.08876638944
1942,180368.84621379117
1943,210419.68131435284
1944,310870.714112656
1945,322315.85328178236
1946,171138.87748433213
1947,276875.8815762015
1948,164988.53986751137
1949,213857.6180497897
1950,183625.13719421264
1951,237533.6227405729
1952,216085.90451107355
1953,160452.48600927705
1954,207633.14771786862
1955,141299.94778129365
1956,323881.2956643568
1957,172350.9568283197
1958,299605.311455509
1959,161156.40529276946
1960,107137.07502426807
1961,128835.98187704876
1962,128698.29328146105
1963,128383.35946753656
1964,125368.09296496451
1965,164048.83146661738
1966,167239.10374279978
1967,265466.71186042903
1968,357576.32824209123
1969,331856.4694255232
1970,397269.4229682009
1971,478845.45259780035
1972,344585.78831803094
1973,283693.22962854477
1974,302228.81576799246
1975,441254.77641395555
1976,263027.32712953014
1977,335485.14196509874
1978,348542.8868590094
1979,323292.4958370171
1980,200772.68650724896
1981,314069.04613835266
1982,220943.27909257554
1983,220943.27909257554
1984,199167.56104881273
1985,225548.92948962093
1986,233169.4068233506
1987,190809.3923723699
1988,178278.95611492964
1989,205699.94826311362
1990,221658.85977189342
1991,200993.8375425607
1992,217194.38918731536
1993,188211.43825687643
1994,240301.51113714304
1995,200825.0132137986
1996,262445.24856186745
1997,330038.7871225781
1998,294757.11311827606
1999,233800.7184195051
2000,310221.0208270902
2001,255942.2658522997
2002,238929.63828697614
2003,271952.4750267173
2004,267441.76004701946
2005,229733.1241791695
2006,223485.77685550804
2007,272401.5384118116
2008,192060.83373214104
2009,185182.5830777948
2010,204562.9424595581
2011,142470.04549730744
2012,188537.67243690297
2013,175580.62397442278
2014,180991.57024217746
2015,197582.1816970979
2016,183330.9721998486
2017,201416.73719153387
2018,119381.51400898321
2019,114177.07584404643
2020,117154.9019342927
2021,114737.93296347179
2022,171657.63793676862
2023,154071.67605773505
2024,229283.13818143567
2025,354397.1426152146
2026,191112.25835226814
2027,160474.70248030702
2028,188190.8885437056
2029,174724.42874064276
2030,263656.1506892041
2031,241214.74256186854
2032,250065.8667898871
2033,256694.6569032574
2034,184719.35705133612
2035,208831.88948101946
2036,221953.3346980655
2037,223016.9475721181
2038,326312.0962878858
2039,208417.08202578253
2040,354264.7522599446
2041,219947.29214453118
2042,212489.84745943168
2043,170333.4075167617
2044,192260.05932245328
2045,201081.79717815382
2046,163590.8882850168
2047,146230.42444646524
2048,129368.97786647899
2049,171128.99924404014
2050,190967.1089937191
2051,107359.57330430855
2052,136550.27552638107
2053,124558.35393407643
2054,93114.65983057139
2055,150036.79468771702
2056,121438.47939114635
2057,118512.16097030476
2058,187889.96115272192
2059,126040.04875564769
2060,134282.92750263913
2061,171336.87033572837
2062,122100.87404835706
2063,109889.21409232092
2064,136340.24017539344
2065,127277.84747646784
2066,170941.88043308136
2067,126508.17451581995
2068,172269.15510065775
2069,90516.46245049927
2070,110460.44904919724
2071,91448.3809479452
2072,159997.50347066554
2073,133902.11330129506
2074,178287.6325056547
2075,135448.5581514718
2076,123162.68242938476
2077,130053.89536164081
2078,121460.43733672264
2079,145925.82256881575
2080,127917.02010917354
2081,137120.92518206153
2082,143142.99908481358
2083,145440.93066110378
2084,110190.2239422419
2085,125435.7793155384
2086,142236.76139900033
2087,134764.4195443758
2088,111303.77452823345
2089,101222.71198068385
2090,128812.30278002427
2091,97990.12078201567
2092,128609.8033223754
2093,127693.07520463657
2094,120074.30260120783
2095,151160.58003839073
2096,97644.06640335139
2097,89850.28011693258
2098,154818.39004744307
2099,69011.05703325362
2100,92008.84887296282
2101,129581.57311354614
2102,142605.29193794046
2103,96523.88379862143
2104,163371.00831032466
2105,103448.96046243749
2106,86917.66113574168
2107,199065.67560329314
2108,118217.2555385684
2109,107931.68274707728
2110,113890.70053397729
2111,160999.27816237966
2112,131686.57286395167
2113,115959.88569595043
2114,116792.83790470281
2115,146838.3581613296
2116,118094.95521697008
2117,135100.87469861674
2118,131338.3871566845
2119,122259.20908470203
2120,109086.53226584209
2121,100887.45570901828
2122,100358.01099831413
2123,99717.0946224352
2124,191176.41760888338
2125,148112.22010219732
2126,150387.19526035432
2127,149929.44332439176
2128,132679.68852077096
2129,124262.80091232203
2130,144219.92032019008
2131,177723.22538154272
2132,123346.335713059
2133,135040.2887060831
2134,123573.16696661225
2135,104329.92416306524
2136,81703.13006395855
2137,118030.1833798622
2138,134897.91016286428
2139,156081.465673401
2140,121542.92080438313
2141,145301.30350911242
2142,124841.7807073686
2143,144058.01720541177
2144,127333.32533128801
2145,119090.95497112126
2146,149062.43149939168
2147,153835.86897502744
2148,143711.55775575445
2149,142805.6800574558
2150,199512.28587564532
2151,138057.3194024672
2152,123053.04232045695
2153,140364.69313178523
2154,106725.98786725219
2155,136991.92750574765
2156,242782.41634578077
2157,213551.51859199436
2158,226275.1778288468
2159,215310.7825111216
2160,186508.8167385993
2161,268378.8666285624
2162,370338.4596001907
2163,314276.56246326014
2164,247594.24110195323
2165,172234.2345035742
2166,142102.5575428564
2167,199125.68881194777
2168,185156.9065371353
2169,199251.6332159824
2170,210298.7604774128
2171,140648.201659192
2172,139551.0530271335
2173,150169.86976007238
2174,238124.91833015374
2175,307434.291929979
2176,278763.1500834295
2177,246608.8608133554
2178,228528.8418573312
2179,152117.7574420822
2180,231372.24053500858
2181,205513.36981807274
2182,237102.5427326748
2183,201151.8625621707
2184,125321.04112359646
2185,130679.97244308215
2186,158346.84709245744
2187,156784.28815499516
2188,160913.54773425884
2189,225195.98028389647
2190,89366.87837217639
2191,89366.87837217639
2192,89412.9509685985
2193,99425.46958344252
2194,99170.50884506834
2195,103179.04612876338
2196,105195.65293245076
2197,105086.43415744246
2198,149043.91872802863
2199,167812.12420114002
2200,126379.5023651771
2201,133972.4846798497
2202,162608.84795144017
2203,150426.72013349395
2204,138090.50822572445
2205,122126.46560767361
2206,132933.29231339123
2207,200399.3118855978
2208,201156.32168885967
2209,174177.97902997085
2210,146138.1144226422
2211,117819.7586149008
2212,124520.3381540694
2213,103995.34886639699
2214,136870.21504688272
2215,103265.71988959811
2216,149119.86036694597
2217,72349.808881759
2218,92018.34539532303
2219,90112.34439338936
2220,90716.79810806486
2221,242419.93774475995
2222,217263.7859218766
2223,261762.05952750615
2224,231244.80763580257
2225,150389.85840370963
2226,158976.9409522194
2227,195754.28307379858
2228,261832.080200182
2229,234302.94693119824
2230,150519.38594586667
2231,222025.69996902446
2232,183963.7258066224
2233,166896.87566569733
2234,227609.17870831647
2235,197715.10095922466
2236,257117.41886505907
2237,299730.35533196427
2238,239497.1684435507
2239,125153.98859308359
2240,165865.95715447445
2241,141558.6832308983
2242,138660.1963776036
2243,130608.00407481052
2244,105533.60000840451
2245,104265.6237699062
2246,128178.1767756863
2247,118529.04706446204
2248,117952.8234398798
2249,120111.23530908636
2250,134502.14562857343
2251,120022.30013637179
2252,180468.44760922046
2253,162256.51578729975
2254,172988.14448353165
2255,185805.52751149147
2256,191112.31732191888
2257,209528.08482640752
2258,182884.6965791956
2259,179746.98395522064
2260,156590.41002340638
2261,198954.98533958461
2262,211537.27181112807
2263,314899.08541293413
2264,391185.69919271575
2265,166119.51229395578
2266,267392.93689807906
2267,302303.1082494257
2268,368273.21527957293
2269,166706.5803758702
2270,181774.1838541119
2271,205575.0824086966
2272,204934.6443331607
2273,161400.10147964265
2274,166853.89768592562
2275,165740.57334232194
2276,181548.47145180867
2277,185421.35838189852
2278,148471.75190131387
2279,118668.26196523831
2280,104296.20594622954
2281,176868.91409809983
2282,176374.6098839278
2283,133112.73510139366
2284,139842.09174184932
2285,152353.53420927457
2286,120421.3729860086
2287,315851.8855448029
2288,274806.7116090852
2289,316897.5725317896
2290,391220.8771281488
2291,321368.651321405
2292,375303.40403728565
2293,407169.22939169477
2294,391274.09565007786
2295,412298.3749516071
2296,274502.49203849357
2297,280490.70161954174
2298,315236.10257165413
2299,373040.3091190331
2300,307109.6714604394
2301,262427.7141052663
2302,241198.70588179876
2303,251201.64876696028
2304,271999.1360033311
2305,179145.65052810314
2306,179145.65052810314
2307,181086.0487599629
2308,236984.7729445562
2309,263669.8508556189
2310,219632.3439618938
2311,202317.15028143968
2312,174889.21564094268
2313,177225.36104540582
2314,190031.3932519827
2315,176434.1242466879
2316,203722.6353969613
2317,178943.52569133416
2318,176512.21741467237
2319,193840.89355839405
2320,194377.2978797854
2321,258568.59210795668
2322,195133.0401129265
2323,178215.13674688822
2324,183295.27704862127
2325,211730.82389874783
2326,182674.0485039073
2327,218544.79938646973
2328,220513.99853756715
2329,185093.91820905232
2330,183207.3468643811
2331,331411.73922727926
2332,401267.28449290385
2333,323180.31842086156
2334,268556.3172877724
2335,257616.88621044657
2336,314569.87111505406
2337,200785.43020125118
2338,260542.78322810924
2339,236477.21695668867
2340,367249.7753035309
2341,209713.15038565182
2342,236454.05146527884
2343,211112.4304338174
2344,246074.37957413154
2345,272235.1033508394
2346,221192.5576637376
2347,199147.1118723384
2348,236955.249754545
2349,161518.3481602488
2350,267807.3050754064
2351,239687.18631203845
2352,270994.01255882415
2353,253252.58878938772
2354,139321.72456100918
2355,155563.2550063485
2356,151181.5339170845
2357,209954.34559234916
2358,186430.0319753319
2359,141637.52881322138
2360,119925.42654078394
2361,135555.06455277116
2362,248315.8941816513
2363,137426.1261521521
2364,152475.35929392563
2365,222495.73790564778
2366,206073.20243450374
2367,235232.56648731607
2368,199171.51649195518
2369,235373.95888522212
2370,172825.58649324617
2371,174402.0863404031
2372,195790.1171801407
2373,252804.72439282373
2374,272855.02709690836
2375,227652.8792688344
2376,255650.1552081895
2377,304997.34093808307
2378,153582.67446852362
2379,205730.99579065238
2380,151644.14769356654
2381,164141.74593566917
2382,192985.52244552836
2383,210150.03107192877
2384,226420.5354061104
2385,150578.5429026168
2386,135890.88227873298
2387,123534.65225621015
2388,125343.04951864669
2389,131391.60287022448
2390,136056.1835531089
2391,129943.63974371373
2392,115032.98234526142
2393,172212.88670652077
2394,146888.76323157505
2395,188026.00112355643
2396,148581.6037972765
2397,179563.83572938712
2398,119436.17033671928
2399,75993.93662554584
2400,73599.35795688407
2401,111261.79443678509
2402,123431.96721603542
2403,177597.14045185785
2404,137636.69415228898
2405,158589.32941595936
2406,127460.28620162501
2407,118938.49381977791
2408,135222.75630285373
2409,125633.66754897608
2410,178655.68056930415
2411,115252.55701161455
2412,133430.128775417
2413,126396.80693198279
2414,120261.20617739398
2415,157390.25253357182
2416,139953.26768190347
2417,132076.8797498683
2418,115084.61479380162
2419,123959.50472075312
2420,114779.3554159199
2421,124606.81771321387
2422,114552.66086210929
2423,92155.23220200754
2424,142890.42256931952
2425,209545.93503883015
2426,116711.55375058224
2427,101961.98834522262
2428,164273.19777277642
2429,115466.46672529132
2430,132362.3600308708
2431,121685.32372051824
2432,121090.27716746216
2433,126098.84592464282
2434,129770.87837962892
2435,135694.12439902255
2436,107090.16971480609
2437,114457.1608718585
2438,117376.19569537323
2439,117766.01820206517
2440,141765.0546769762
2441,108737.51351499751
2442,106841.96909529112
2443,124483.46694638011
2444,114629.89765668735
2445,92298.93635693399
2446,123201.45597066176
2447,181736.43329194197
2448,139923.46847067017
2449,118252.6293422777
2450,146479.61275787515
2451,116924.69180694081
2452,180456.58801641973
2453,95456.00735138459
2454,102176.13695238365
2455,108694.89699340201
2456,127870.95935270298
2457,116061.26582795187
2458,127419.8129484708
2459,108903.39749356742
2460,149679.09279434363
2461,119025.6205862298
2462,122209.57707972787
2463,126165.46749683237
2464,160595.04505139875
2465,141571.1146944108
2466,127796.87609283696
2467,156606.0823186002
2468,102464.61528738061
2469,108498.09545982548
2470,189849.00034617758
2471,179397.43076974552
2472,174456.98956084682
2473,122423.1003817676
2474,102899.373552443
2475,205046.89531819572
2476,116873.16928369137
2477,119720.76442698864
2478,154160.37180435113
2479,119876.00870584686
2480,130880.57468470738
2481,123184.94622790825
2482,128388.907937604
2483,117172.71483999393
2484,130955.60123881651
2485,118080.69795371291
2486,132428.31926142506
2487,168185.90078552125
2488,144844.11551960072
2489,153479.59140739776
2490,126115.27956002636
2491,103010.73500419874
2492,176219.90650620763
2493,127896.58639782818
2494,148602.33876967317
2495,103635.28616348068
2496,198968.281953927
2497,150487.83212629674
2498,113965.77964999742
2499,95380.52338490578
2500,126099.01779456205
2501,131931.0006424088
2502,132517.91105330084
2503,105057.80222294429
2504,187031.15390220584
2505,211604.18596921914
2506,271368.58654660353
2507,320223.4199717239
2508,271368.58654660353
2509,235836.65955012062
2510,233809.82624236986
2511,194436.16490730472
2512,211633.9148779706
2513,207703.5235055423
2514,221539.6336819227
2515,144405.679258958
2516,162751.33429195572
2517,129057.78204151044
2518,135102.52351739045
2519,214677.58273078327
2520,205504.7660367205
2521,203904.93057504055
2522,213624.83352382563
2523,130675.84767457952
2524,136172.98113556704
2525,135730.91900148496
2526,138577.33621382824
2527,120058.14566907543
2528,130549.85022393518
2529,129152.02599835227
2530,111344.15132561798
2531,220652.35871954384
2532,219519.72583229118
2533,206546.72756972007
2534,233445.72068990924
2535,287247.36771191796
2536,216090.60184529194
2537,219091.3091460234
2538,194926.0582088139
2539,187915.94039040926
2540,179619.86801538419
2541,195114.18653087216
2542,160112.08702403802
2543,118008.5737070525
2544,122235.67381725367
2545,130517.51515000519
2546,154050.55163482975
2547,153576.03839476488
2548,167210.9126761609
2549,154970.42580767686
2550,1088392.504331272
2551,157291.64337067903
2552,116639.90397023855
2553,89366.87837217639
2554,111728.95923650317
2555,111338.0202862136
2556,97931.1642203797
2557,111920.71549983112
2558,149925.85205068463
2559,125009.17888201651
2560,123977.02678260578
2561,132142.04197016452
2562,128224.135543468
2563,131186.88588582468
2564,172231.40883508747
2565,123221.28220186992
2566,117485.54207933869
2567,130092.91093300453
2568,175693.73172414812
2569,173378.15425632554
2570,146571.24093118394
2571,161097.2918524362
2572,190426.41929711867
2573,207087.3572866563
2574,258402.50502131527
2575,141841.73290691664
2576,112099.42840702279
2577,141289.6198772432
2578,102138.34317141499
2579,72270.63945651166
2580,115969.03212419181
2581,121181.21826219038
2582,108875.62461009393
2583,239994.82312989354
2584,160494.65738253508
2585,181512.84540945798
2586,202811.02634187217
2587,200757.82901365886
2588,145577.34466758405
2589,150691.07349186126
2590,199712.0271830335
2591,184577.0948613281
2592,225107.6196474634
2593,237329.30627607828
2594,183783.48731983543
2595,213920.8401283708
2596,291823.594331203
2597,185873.94115429127
2598,253208.9914276617
2599,353414.27884354355
2600,148903.60994757927
2601,155564.81535605132
2602,108019.75582530783
2603,104324.23738156332
2604,97624.15503037257
2605,109684.96803525763
2606,135178.8905802305
2607,166809.89247676273
2608,163051.60468014647
2609,147349.03331491916
2610,103905.36411202069
2611,129780.9918149078
2612,144176.7736721894
2613,117952.8234398798
2614,121430.01753220955
2615,153525.68241305198
2616,131406.98092517818
2617,185202.95782577616
2618,168447.81467764478
2619,218106.494149379
2620,174155.90605148562
2621,179556.59719529518
2622,185112.2116219341
2623,254098.31377276732
2624,281914.9102880233
2625,319041.0745548735
2626,164817.12722990348
2627,200115.33052455838
2628,381244.69848485885
2629,487891.9889444378
2630,349032.92697089
2631,439560.65697508375
2632,378583.5912977808
2633,277408.0502767854
2634,334475.6637126569
2635,155880.0698329071
2636,203387.70029510936
2637,171157.52230533963
2638,241714.17603045335
2639,175554.85813177293
2640,154067.60419517354
2641,116660.54186762455
2642,182449.40545728165
2643,146567.3699823025
2644,145226.49849344598
2645,130508.73949364871
2646,127248.57751160944
2647,132786.9989204689
2648,151049.0970415476
2649,132309.45030934736
2650,151515.17445114156
2651,163549.6012273569
2652,382941.5787985218
2653,265215.6977284526
2654,252969.74262832114
2655,321401.8593297547
2656,325715.5712628402
2657,300572.95470823
2658,270465.5676884576
2659,306396.3915051526
2660,318545.6474398785
2661,311708.30768404587
2662,311421.8126810647
2663,282600.4039808935
2664,262490.681943868
2665,301712.0235896616
2666,272209.58980876696
2667,175227.90794522158
2668,196234.52264490107
2669,179382.48634191975
2670,302062.3274229903
2671,196234.52264490107
2672,198106.48313218306
2673,204835.98765894127
2674,209813.61139618384
2675,186379.60006522972
2676,201214.0571067517
2677,197168.71170278118
2678,265221.6576579549
2679,268738.11132653576
2680,289835.78420041397
2681,388523.5241012242
2682,329904.16856427514
2683,449592.8756023179
2684,310499.941051694
2685,330054.0779511005
2686,250417.97028000586
2687,271140.03277914505
2688,234384.54857973664
2689,215131.38239778462
2690,393709.9163091927
2691,187384.6684053885
2692,140151.45130241485
2693,202975.15416096197
2694,140412.53604914583
2695,207841.9145999421
2696,199790.67721675782
2697,190500.44982087263
2698,181719.12543910186
2699,175673.21698992688
2700,165875.02408528462
2701,162018.09548217367
2702,132023.971547296
2703,160548.73082066013
2704,137137.15467801914
2705,119967.93598554828
2706,117565.8520812562
2707,128909.03740368724
2708,121564.99569673857
2709,106716.86158970805
2710,119154.40403057945
2711,263250.6182120268
2712,334753.05322188546
2713,187678.3554482116
2714,177580.2068804273
2715,172467.4807525679
2716,169823.72647958613
2717,177427.04023563664
2718,235185.40521605595
2719,142106.93801312897
2720,181936.65961993037
2721,136798.98435456978
2722,159515.67248542726
2723,146096.72967094494
2724,117324.91033248784
2725,123633.75499435904
2726,127680.22803425162
2727,154218.858541055
2728,165805.14560855462
2729,143837.50309809245
2730,130028.55807530957
2731,115790.15453401023
2732,115794.62289558921
2733,150567.99252925673
2734,141730.95923913232
